text,label
"delicious!  joe's is the best bbq that i tried in az.  i loved all their selections because they have something for everyone, from ribs to giant baked potatoes.  there is really not much i can say that the other reviewers have't said though so i'll just leave it with a 2 thumbs up!   oh, and i love the old tractor that's inside. haha  it's a classic... a 1948 a series tractor.  tad, the owner told me so! :)  see ya there!",-1
"i love you.  i love you not.  i love you.  dear nee house,   i live no more than a 1/2 mile from you, and am a regular. i have waited to write this review, because of our love/hate relationship.    i love your food.  my family loves your food.    your yang zhou fried rice is heavenly.  it's loaded with shrimp, char siu pork, and vegetables.  i don't even mind that your spell it young chow on your menu.     the first time you made me pan fried prawns with honey walnuts i almost wept with joy.  the generous serving of prawns were fresh and perfectly crisp, and the walnuts and sauce flawlessly complimented the shrimp.  there are more staples to our usual order:  your cashew chicken is a favorite.  we love all of the vegetables, the paper-thin slices of chicken, complemented by the cashews.   your sliced beef with ginger and green onion is delectably unique.  i particularly love the pieces of ginger peppered throughout this flavorful beef dish.    your braised string beans!  your eggplant with garlic sauce!  so good, every single time.  and i have thoroughly enjoyed the wide variety of soups you expertly prepare.  i am particularly partial to vegetables egg roll.    your place is simple, and clean.  a decorator wouldn't hurt, but that's not why i don't want to visit.    it's your family.  alas, many in your family don't like me.  i suspect that they don't like people, in general.    yes, i know the wait-staff is your family (are they your daughters?), because if they were not, you would have fired them ages ago.    i heard about them, before my first visit.  i decided that they weren't going to scare me off; i've been to enough authentic chinese restaurants to be tolerant of unpolished, non western-style wait service.  but your folks aren't a little rough around the edges; this isn't a cultural disconnect.    they are rude.  abrupt. surly.  in a ""they can't fire me, i'm family"" sort of way.  in a ""i hate my job"" sort of way.  i've had many treasured moments with them.  i've tried.  i'll spare you the details, they are your family, after all- but they aren't good for business.  someone should really explain to them the concept of ""tips"".    you do have a couple good waitstaff-  a more mature woman and gentleman are a welcome reprieve.  so, what rating should i give you?  5 definitely for the food, 1.5 for the service.  4 for now.  i'll continue with to-go orders.",-1
"thought from the looks of it, it'd be a fun place. not really. atmosphere is nice by sight, but nothing else much to it. servers don't seem to care much. it's more of a gay-friendly hang out. so, if you're wanting to take a heteor-date there, i'd opt for a dif place. the food was mediocre. won't try it again. left a bad taste in my mouth.",-1
"i'm upgrading it by one star because while they have a very limited selection what is available is of stellar quality and flavor. i can't give them a full five though because they use the worst spoons ever. seriously, they're so weak and flexible that you can't scoop your ice cream with them. what good is that? get some proper spoons and you may revel in your five star glory. until then, feel shame for your cheapness.",-1
"i would give this ""urban grocery"" a better rating if their hours were better!  being closed on sunday and monday, two of the most common ""oops, i forgot something and need to go to the grocery store"" days, is not the best idea.  it's great that this place is within walking distance of our home, but their stock just isn't that great.  i'm glad that i can get hickman's eggs there, but i wish that they used superstition farm milk instead of the ubiquitous shamrock.  superfarm's milk tastes better and lasts longer.  they have an interesting selection of produce, and i realize it's still growing, but we live in az so stuff like berries are not to be expected.  bummer.  they carry some stuff that i will purchase every so now and then like the az cheesecake co. treats and the bread from scottsdale, but that's about it.",-1
"da chicken. merciful heavens. i can't think of one thing i would have changed about the chicken i got from here.  the crust was crunchy,  crumbly, and tasted like golden nuggets (perfectly seasoned...and i mean perfectly)...and this is after a 30 minute drive home.  the meat was tender and juicy - even the breast.  and most of all, the flavor went through the whole piece of chicken, not just skin deep. everyone has their definition of what good fried chicken is.  this place has defined mine.  haven't had better chicken at any restaurant or even at anybody's table other than my grandmother's.  they got everything about it right. i forgot that i had two sides - cabbage and rice with gravy. the cabbage was decent, but i actually prefer cracker barrel's as it has more flavor.  the texture of mrs white's was better and it was chopped up in more presentable pieces.  but was lacking any wow.  still good, don't get me wrong.  my grandmother's cabbage has spoiled me; it's hard to satisfy me with this dish. the rice and gravy was a bit disappointing.  it was bland gravy over white rice.  i was hoping the gravy would be thick and creamy but it was instead quite thin.  not seasoned very much...  i wonder if this is the same gravy they use to smother stuff in?  i hope not. for dessert i got the banana pudding.  i have a cousin who i think makes the best bp in existence.  but, there's always someone better.  mrs. white's almost almost beat out my cousin's, but not quite.  i don't know how i can say that, seeing as how the whole little bowl was gone in 3 minutes:)  i guess that is a testament to my cuz's bp, because this stuff was awesome.  only complaint was that some of the bananas were too ripe, although some people like it that way? that's all for my meal.   i didn't even look at the receipt, hmmm...no clue how much it all cost me haha.  i didn't care.  i've been hearing about this place since i moved to az and actually swerved from the far right lane on jefferson into the parking lot, taking out several vehicles in doing so (j/k).   the place itself as others have said is pretty dumpy.  the best food is found in places of this status but as i was looking around i felt myself wishing that this specific place would get a face lift.  i don't know, its just that they are such a staple and well-known place...they could at least frame some of the memorabilia they have on the wall.  not dirty though, mind you.  the girl there was diligently mopping.  too much clutter by the register...personal items of the staff just laying around.  c'mon now.  represent what you serve, instead of allowing people to think that what they will get served may represent the look of the place.  a rinky dink liquor store that serves the best corned beef - they can look like a disaster, that's just fine.  but these guys are a soul food force in the area and i feel they could be even more with an update to their building. the folks that were working there were just fine to me.  an older man greeted the customers, gave instruction to the servers, and took my order.  he knew the regulars and greeted them enthusiastically.  i liked that.  furthermore, some guy came in needing change.  the man (hmmm i guess that's probably mr white???) gave him tips on where to park for cheap, gave him the money to park somewhere, and told him to hurry so he won't be late for his appointment.  :) :) :)  also shared a few observations about a woman on tv (let's make a deal).   no one was rude.  you read what the golden rule is and you'll see its enforced here.  do unto others... i saw a plate come out to a dine-in customer that was piled, and i mean piled with fried chicken smothered in gravy and with greens and something else on the side.  it looked ridiculously amazing.  i will go back.  i will try the porkchops, smothered this and that, and of course the catfish.  i'll also try some other sides, maybe the two i chose were their ho-hums anyway. i recommend trying their chicken at least once! oh and i saw someone on here mention their to-go order was skimpy...sorry bud but mines was 3 huge pieces that didn't even allow the box to close:)",-1
"i stopped in today on a whim after a trader joe's visit. i was impressed by how clean and organized it was inside! maybe all the construction that had been going on had me associating it with dirt, but there was none to be found!   due to a lunch hour time crunch, i automatically opted for the daily special- a boracho burrito and large drink. for 8 bucks i was impressed by the quality:  the chips were standard issue corn and the salsa was in a little squirt bottle that the cashier got out of a fridge behind the counter. it was blended instead of chunky-which i find muy bueno.  there were good sized chunks of tender beef in the burrito, a ton of cheese on top, extra sauce all over and generous dollops of guac and sour cream on the side. definitely a solid, inexpensive meal. i will hit it up again for sure.   *for some reason it got me thinking about one of my fave college days hangouts- two peso's! except they dont have a guy yelling ""two-feefty-four, nomber twofeeftyfour"" when your order is up. loved that. **that was totally irrelevant, but it felt good.",-1
"is there a better meal than breakfast? i think not... any so, we have sort of made it a weekly tradition to have breakfast at the place. my better half had eaten there prior to it moving to its new location, and i had never been there. she was not a fan of the previous location.   after looking at yelp and the 4 stars reviews, i talked her into trying it again. and we are huge fans!   it starts with mimosas and from there, it's breakfast bliss. the portions are huge, and the servers are friendly. good food, but no real maple syrup. so, we bring our own.   it's a good experience.",-1
"our la perla experience started off with the fear of being shot during the vatos altercation in the fiesta room that carried out into the parking lot. our debate to stay or not weighed heavily on the bogo coupon we had.  i ordered the chicken chimi ""regular"" size, the chicken was good but i didn't care for the red sauce they topped it with. the beans were very runny and the rice didn't have much flavor. my boyfriend ordered the carne asada plate, the meat was a little bland but otherwise ok. he also didn't like the beans. the food wasn't horrible but wasn't good either. sorry la perla, we won't be a return customer!",-1
"i don't really do the whole ""hang out at a coffeebar"" type thing, so my review is based only on the drink itself, which has been awesome every time i've been there.    best in the valley.   it's a shame central is such a pain.",-1
"it's hard to judge a restaurant based on a single visit with a large group, but service was so awful at this chompie's that there is no way i would ever make the drive to meet anyone at this location again.  a friend of mine was in town but only had limited time to meet up, so a group of about 15 people (plus three small children) decided to meet for lunch.  we did the smart things and called ahead to let them know that such a large party was planning to dine there at 1:30.  we were seated in a ""party room"" which had a tv, fireplace, and plenty of room, which was nice, but it also was dirty.  three tables had previous diners' dirty dishes and cutlery left on them.  the floor hadn't been swept.  and, one busser stopped in and cleaned off only one of those table during the two hours we were stuck in there.  so now for the real problem...  we were seated in this dirty room and after a few minutes a waiter came in.  we all ordered food and drinks.  it became very obvious the one server assigned to our group was overwhelmed.  it must have been at least 10 to 15 minutes before we started to see any of those drinks.  i don't know how long it takes to pour drinks for 15 people, but couldn't someone at least bring some pictures of water and glasses during that time?  drinks finally arrived.  then nothing.  it was an hour later when some pickles were brought to the table.  i'm not joking.  an hour later and our meals still weren't ready.  it was 2:30 in the afternoon.  i was planning on being at least getting ready to pay my bill by that time.  fortunately, none of the kids were complaining, but at least make sure they got their orders in a fair amount of time.  everyone was hungry.  neither the server nor the food were anywhere to be seen.  when our orders finally arrived at 3:00, the trays were placed on one the still dirty tables (a few of us noticed, but everyone was too hungry to complain).  the saving grace was that none of the orders were wrong.  the waiter was smart enough to bring free cookies with the bill, but the only reason none of us got a manger and complained was because it was nearly 3:30 and we all had places to go and just wanted to get out.  the one redeeming part of the visit is that the food is the same as every other chompie's.  which is excellent.  the ambiance is modern instead of old fashion deli.  but the service was a complete fail.  they knew a big group was coming, if they were unable to accommodate us, they should have warned us.",-1
"if you don't love it, you don't get it.  make an evening of the bianco's experience.  here's how:  when you arrive, walk inside and put your name on the wait list.  they will tell you an astonishing number like, ""your table will be ready in three hours.""  don't worry, waiting is just as fun as eating there.  proceed next door to the wine bar.  order an appetizer and a bottle of wine.  enjoy the company of your friends.  slow yourself down, relaaaaax.  order another bottle of wine.  at some point midway through this bottle your table will be ready, if you do it right.  i have never waited the actual time quoted by the hostess (or it didn't seem like it because i was having fun).  after a few glasses of wine, and the fun but hefty wait, your food will taste better than if you had gotten it instantly--  i promise.  after getting your table, continue to relax and enjoy yourself.  you waited for this table, and it is yours.  i recommend that you order at least one more pizza than you think you want, because you will want it, if not right then, at least later.  have another bottle of wine with your food.  here is what to order:  margherita - tomato sauce, fresh mozzarella, basil   rosa - red onion, parmigiano reggiano, rosemary, az pistachios   biancoverde - fresh mozzarella, parmigiano reggiano, ricotta, arugula  +++ add crimini mushrooms   again, if you try it, and you don't like it, that says more about you than the place.  it is okay though!  bianco's is not for everyone.  walmart is for everyone, and look what that place is like!  the difference is, this restaurant is notpretentious.  the owner cooks the pizza right in front of you, while watching suns games with his cap on backwards.  if you don't think you can handle the wait, i have a simple solution:  go anywhere else.  excercise your freedom of choice!",-1
"in proper jamie fashion i'm making bosa my 60th review. fortunately for me i live less than 10 minutes from this place. if i were ruler of the world there would be 24 hour donut joints like this within walking distance in every community. their donuts are always fresh however, the full selection is not always available as they sell out quick. my favorites are the dozen donut holes for a $1, chocolate glaze, and sugar. the denseness of these donuts are spot on (gooey, chewy and airy all at the same time). sweet but not overly so. i've even had their breakfast croissant which consisted of ham, cheese, jalapeno. it was good but the main attraction here is the donut so don't go here expecting gourmet anything else. the coffee is okay nothing to rave about but decently pairs with donut.  beware of the service charge on your debit card if you don't spend at least $5. service can be spotty depending on who's working (the elderly woman is much more cordial than the teenagers that sometimes staff the restaurant). bosa is a great way to satisfy your fried dough cravings. ps- yes these donuts are better than dunkin and krispy kreme.",-1
"loved this place!   i ordered the fish and chips and they live up to the ""raves"" on yelp!  the batter was not at all over powering and gave just the right bit of crunch.  loved the hand cut fries as well...doused in some yummy malt vinegar and a big helping of some hard cider...i was happy!",-1
"one of the most relaxing places that's within biking distance from my house. i, am indeed, one lucky gal!   while it's not huge, the farm can keep me occupied for hours on end. i just love the serenity and beauty of it all, and taking time to breathe deeply and enjoy the little things in life.   the maya farm apparently has amazing csa shares i am going to buy into shortly that include flowers. i buy myself flowers every week, so this is a super fantastic deal :)  the little art shops and gardens are just beautiful and everyone is so nice and kind. i spent quite a bit of my stay there today playing with an adorable boston terrier.   downfall is the lack of good places i felt safe parking my bike. bonus is i just brought it with me (consider it my dog) wherever i traveled.   i will be back here... again.. and again.. it's a great weekend morning trip. i took some fantabulous photos today.",-1
"this place depresses me.  yes, they have made efforts to ""fix it up"", but it's really just a sad has-been.  if you need to run an errand to a very specific store, you'll be ok.  but this is not the mall where you want to slowly window shop.  if you head over here, it'll likely be for the costco, movie theatre (nice), or the supertarget.  warning:  unless you go before 10am, the walmart is frightful.",-1
"we heard fair trade cafe served vegan options and vegetarian lunch dishes, so we wanted to check it out. we aren't coffee drinkers - so this is only a food review.we rode our bikes over to fair trade on a sunday. i was really into the mood for a veggie sandwich, and voila! they had one on their menu.   i ordered the veggie panini. when it arrived, the bread was really oily and there were no condiments on the sandwich, at all! just bread and vegetables and a slice of cheese. they could have added anything to it: pesto, cream cheese, mustard -- nothing. the sandwich was $7 and came with chips (wish they had a healthier alternative for a side).   my boyfriend had the breakfast sandwich and said it was fair. his was only $4.    probably won't eat here again.",-1
"i have dropped zoe's down to one star because it was catered in to a work event that we had recently and i was forced to either eat it or starve.   fuck you zoe,  following me around town,  showing up at my work.... you're like a psycho stalker ex-boyfriend.  what's next?? a dozen red roses and some slaughtered animal remains??   bitch.",-1
"groupon ran a few specials to this place and i bought a few thinking $5 for a ticket and drink was a great deal...nope!  i love the dinner/movie theater concept, so i was excited when groupon ran their special and was looking forward to trying this place out. i love ipic and the new amc dinner theaters. but this place does it all wrong. horrible execution. horrible.  first of all, if you don't have ""reserved"" tickets, you need to show up at least an hour or two early to get a decent seat. shows are always sold out. theaters are too small and they block out 60% for ""reserved"" seating. should you find yourself with only the front row available with the rolling office chairs, (this has happened to me twice now), you can't upgrade your tickets to reserved seating at the box office. you have to purchase all new tickets through the kiosk or online for a $2 surcharge (a very annoying, anti-customer service move). a clever backhanded way of getting an extra $2 from the customers. that is bad business. by the way - the groupon tickets are not reserved seating.   when i complained to the manager, he said there was absolutely nothing he could do about the situation (really? nothing? what good are you as a manager if you have no power to remedy a customer's problem???). then he proceeded to condescendingly explain the whole ""reserved"" seating thing - yeah, i get it, i'm not an idiot. so i said i probably would not be returning because everything about the place was such a hassle. his response: that's fine if you don't come back.  rude. bad form.  i can't speak for the food because i didn't even get that far.  awful place. will not be returning.",-1
"i had lunch here with rand h ,norm r and robyn n a small uye. this was my first trip to scotts generations and i found it to be an authentic jewish deli. i had a bowl (more like a pot) of kreplach soup and a corned beef sandwich that came with pickle spears and coleslaw. the lunch was very good and the soup was amazing. i would and will return to scotts.",-1
"when an avid cook tried to tell me about penzey's, i wrote it off as the mary kay of spices... until a year later, she took me.  i've been hooked since.. the pricing is much better than the mccormicks in the grocery stores though not as good as bulk from leelee's or an ethnic middle eastern market for example.  i keep going back, b/c i've gone ocd building penzey bottles and bags collection.  i've justified the bulk bag purchases by buying their mini empty jars and creating spice gift baskets for house warmings and birthdays... it's a sick and wonderful obession.  my faves: smoked paprika -- buy this now, buy in bulk. sunny paris -- great on eggs and also baked sweet potato fries (doused w/ olive oil and smoked paprika) shallot salt -- ok i just sniff it, i can't really taste the shallot ginger -- for holiday baking fennel -- i've never seen seeds this green elsewhere",-1
"""excuse me waiter. what's this fly doing in my soup?""  ""it appears to be doing the backstroke sir.""   yep. this pretty much sums up our service at mb this past sunday. forgotten entrees. no ice bucket for the champagne. drinks took forever, if indeed, they were remembered. ketchup? our beniets? ugh!   formerly the foodbar (remember that place, with the awful layout and crazy ordering procedure?), mb is a lovely french restaurant in the heart of oldtown. we sat inside, luckily, as some gen x jewel type performer was on the patio ""singing"" and strumming her guitar. i heard just a few bars and wanted to stab my eye out with a hot fork. fortunately the hustle and bustle inside perfectly drowned it out!   the food was quite good. not incredible. beniets were undercooked a bit, but hey, we scarfed them down anyway. my eggs benedict was fantastic; served with biscuits instead of english muffins. but no potatoes. no salad. no nothing on the side. not even a garnish. others seemed pleased with a burger, granola and an all american breakfast.   christine is right however, in that we were there to celebrate a birthday. too bad much of our energy was used to flag down anyone who could help us. i swear i almost asked the lady sitting next to us to refill rickie's coffee. god that would have been fun!   so i can't say oui oui to mb quite yet. and for now i shall just say ta ta!",-1
what the hell?? we're regulars no more after our last visit.  thoroughly ignored by the wait staff and nary an apology.  we will not go back!,-1
"i went for dinner on friday night and remembered how much i love this place. the staff recognizes us and is really friendly and accommodating. the inside has been cleaned up a lot recently even though the shopping plaza itself is a little run down.  my faves are the spring rolls and bun. i tried the family style lemon grass chicken this time and it was fantastic! just spicy enough to give it a nice flavor, but not so much that you burn your tastebuds off.",-1
"i've been to kona a few times but have learned the best time to go is happy hour. the place is lively and the drinks are awesome! i would definitely recommend the chambord margarita. it is one of the best margaritas i have ever had!! and, for $4, it's pretty inexpensive. i also enjoy their sushi and appetizers.   kona is a nice place to go for drinks and a meal. i would recommend it.",-1
"we love angel sweet. here's why:  1. there's always plenty of parking. 2. the kids working there are nice. 3. they have the best peanut butter gelato i have ever eaten.  4. they don't limit you to the number of flavors you can get in a size, like some other places do.  so go ahead, try that super dark with the peanut butter and the cheesecake and fall in love with angel sweet. just be prepared to sit on the hard bench outside or take it to go--they have only three or four tables inside.",-1
"so, unfortunately, last time we ordered from boombozz, it was not good... maybe it was a bad night, but i have to update my thoughts to be honest.  the wheat crust was horrible! it was like cardboard. very flat & not at all pleasing to the palate. the portabella 1/2 of our pizza at least made up for flavor, but the fajita 1/2 was very plain tasting. we were very sad & marked it up to a new chef or something, but very discouraged to try again. we have liked it so much in the past, that we will be willing to go again, but after that experience, it isn't very high on our list.  they have digressed.  sorry.",-1
"i was sitting at my desk today bored to death.  i began to think ""what should i have for lunch today?"".  i am completely burnt out on fast food, burgers etc.   at that moment i remembered taste of italy.  i figured, that would be something different so i jumped in my truck and headed that way.    i arrived and walked in.  the owner recognized me and took my order right away.  i ordered a meatball sub and side salad.  he made the salad right then and off i went while they worked on the sub.  i think you might be hard pressed to find a fresher salad.  it was crispy and clean and had excellent flavor.  so, my sub was brought out about the time i was finished with my salad.  the roll was perfect, the cheese melted and the meatballs were very good.  the only problem is that my phone rang just as i took a bite.  so, what to do?  i now have a scorching hot meatball in my mouth and trying to talk on the phone at the same time.  the cheese stuck to the roof of my mouth and burnt, my eyes watered and i could not talk....   one slurp of diet coke and i was saved....   i am sure this has happened to all of you once in your life.     well, to wrap up my review, i had an awesome lunch and a good price.  clean surroundings and great service....     i think its as good as it gets!",-1
"update: shady's has some serious doorperson issues for a small lounge.  i was a regular here for a while since i am a big fan of the jukebox, cheap strong pours, super clean bathroom, lounge seating and some of the bar set up. i have had some good times here.   over the past year and a half, i have to say i have witnessed some serious attitude at the door, more than any club in scottsdale. one friend, a 5'4 red haired guy wearing a new kids on the block sleeveless shirt was denied admission, i finally hassled w/the bartender and gave me an extra shirt for him to wear since he was visiting out of town. it really soured everyones mood, i am sure the no sleeveless rule is intended for the wifebeaters the ""locals"" who may want a beer in hipster enclave may disturb.  i couldnt' convince anyone with me that night to go back, i was convinced it was a fluke.  but each time i went back, i felt a distinct bad feeling from the rude and dismissing door douches, the bartenders in general felt less friendly, the crowd more douchey and not fun to start casual conversations with at all, and all those annoying chairs just stitting in the middle of the bar starting to get on my nerves.  i went there recently with a co-worker, parents are from the caribbean, and were immediately met with hostility at the door. i was embarrassed at that point. we were ignored for a drink for a while, managed to find a seat and everyone pretty much stared at us. i felt terrible bringing my friend to what i realise is an exclusive, asshole drenched place and realized all my friends had been right before.  i really can't feel good about promoting this place anymore, the magic is definitely gone on how i feel about shady's-i still love the space, but that is it.",-1
the food has really gone downhill.  i used to go here all the time when i lived on that side of town but the last few times i've gone the sushi was horrible.  maybe it was an off day? i might venture back to see if this was the case.,-1
"i think this spot must have lost its mojo.  there are only a handful of flavors to choose from and none of them stood out.  all but two of those flavors were fat-free, but we'd never have know if we didn't ask.  you'd think it would be posted along with the flavor.  there's also a very serious lack of toppings at this location compared to some of the others.  i already hate that the yogurt is always soft at these self-serve yogurt places, but it was really bad at this mojo.  when my girlfriend pulled the lever for the chocolate it came out very soupy.  the girl at the counter told her that it always comes out that way.  if that's the case, the manager should probably look into getting that machine fixed.   on the plus side, the sample cups are left up front, so it's easy to test a flavor without having to ask.  the storefront is set up nicely considering it's so small.  if you're looking for something to satisfy your sweet tooth, and happen to be in city north, then mojo is an alright place to stop into.  but i wouldn't recommend going out of your way to eat at this mojo.",-1
"i really hate this branch of pita jungle.  i think this is due to the college-age hippie stoner slackers that dominate the staff.  i eat at the pita jungle in scottsdale often and love it - worthy of at least 4 stars.  the tempe branch - yikes.  bad bad sloooooooooooooooooooow service. maybe i am being overly harsh but my last experience here was so bad i actually walked out of the restaurant without eating my meal or paying.  after sitting there for over an hour, they managed to serve me the same cold plate of food twice (it was supposed to be hot).  and it wasn't  even that fact that i got served cold food twice that really ticked me off.  it was that no one there - not even the manager - seemed to give a shit.  unacceptable.",-1
